no;time;status;group
1;1;1;1
2;63;1;1
3;105;1;1
4;129;1;1
5;182;1;1
6;216;1;1
7;250;1;1
8;262;1;1
9;301;1;1
10;301;1;1
11;342;1;1
12;354;1;1
13;356;1;1
14;358;1;1
15;380;1;1
16;383;1;1
17;383;1;1
18;388;1;1
19;394;1;1
20;408;1;1
21;460;1;1
22;489;1;1
23;499;1;1
24;523;1;1
25;524;1;1
26;535;1;1
27;562;1;1
28;569;1;1
29;675;1;1
30;676;1;1
31;748;1;1
32;778;1;1
33;786;1;1
34;797;1;1
35;955;1;1
36;968;1;1
37;1000;1;1
38;1245;1;1
39;1271;1;1
40;1420;1;1
41;1551;1;1
42;1694;1;1
43;2363;1;1
44;2754;0;1
45;2950;0;1
46;17;1;2
47;42;1;2
48;44;1;2
49;48;1;2
50;60;1;2
51;72;1;2
52;74;1;2
53;95;1;2
54;103;1;2
55;108;1;2
56;122;1;2
57;144;1;2
58;167;1;2
59;170;1;2
60;183;1;2
61;185;1;2
62;193;1;2
63;195;1;2
64;197;1;2
65;208;1;2
66;234;1;2
67;235;1;2
68;254;1;2
69;307;1;2
70;315;1;2
71;401;1;2
72;445;1;2
73;464;1;2
74;484;1;2
75;528;1;2
76;542;1;2
77;567;1;2
78;577;1;2
79;580;1;2
80;795;1;2
81;855;1;2
82;1366;1;2
83;1577;1;2
84;2060;1;2
85;2412;0;2
86;2486;0;2
87;2796;0;2
88;2802;0;2
89;2934;0;2
90;2988;0;2
